Id,SalePrice
1649,139665.72279448004
1650,121845.29500244427
1651,122155.1013806978
1652,92105.02634624633
1653,96061.1020938454
1654,155540.9885022252
1655,161275.66509587129
1656,150812.19601976976
1657,152706.07839911073
1658,153502.148150637
1659,148909.5186923698
1660,145569.2355044831
1661,441920.3994009562
1662,381456.1553469679
1663,372053.0472382497
1664,420084.7936030636
1665,314161.1231072824
1666,323728.03727736924
1667,347307.0767024822
1668,328612.49590208207
1669,303648.99906730006
1670,336721.8132547044
1671,261460.07840912705
1672,481762.53582177445
1673,295144.0284325058
1674,252738.0720985372
1675,184304.22997500366
1676,187482.5708896745
1677,213673.8880634362
1678,463141.33294541127
1679,384864.8895795543
1680,311465.2042334811
1681,247862.11937172277
1682,301078.5637286887
1683,190661.4942369702
1684,169950.02341840352
1685,173990.96464556872
1686,167770.22687094013
1687,168632.82673801473
1688,186592.6591296268
1689,189001.69922688053
1690,183908.06291113497
1691,178012.88320160875
1692,266942.0300982784
1693,172076.67146826393
1694,183727.53579866726
1695,169751.84043310603
1696,264488.7002013511
1697,171030.00989420444
1698,337678.7351852665
1699,319725.846867088
1700,239123.1253174349
1701,260078.46895501035
1702,253216.2874485175
1703,250869.15621878026
1704,286368.41022213025
1705,225331.67682915187
1706,438510.100365978
1707,221653.10475472873
1708,218087.53397428634
1709,283344.4406459866
1710,220670.99062800832
1711,265432.581163462
1712,236431.13398503073
1713,253433.19811591553
1714,224013.64992324228
1715,202038.45865900823
1716,175397.80686224252
1717,167998.3135542474
1718,131508.22615086145
1719,203184.44163705868
1720,246148.61643125332
1721,169839.43997353138
1722,126178.80334554544
1723,155481.19632036443
1724,209005.71519643007
1725,226859.4018644274
1726,185586.07475402983
1727,170203.11128677355
1728,189158.00431095573
1729,165536.04114732792
1730,159471.77414111886
1731,122513.18828337916
1732,132746.55554034206
1733,125772.79108966432
1734,132991.40881125716
1735,131272.51764977252
1736,116971.15721743021
1737,347463.83153961564
1738,215126.88094160092
1739,263665.06332958356
1740,181832.8965312124
1741,172215.46869053424
1742,172058.21624979924
1743,174093.22957830812
1744,306143.606157201
1745,241504.5776973749
1746,253554.37714259292
1747,218992.3158765849
1748,207788.12178353855
1749,162557.79449900752
1750,149166.98986271574
1751,233256.6783626606
1752,124092.08950059209
1753,141026.16418305426
1754,215782.47474803435
1755,167110.52265951477
1756,121022.43242390011
1757,119869.45917341222
1758,145833.3811152029
1759,163823.54389773967
1760,159619.46528149326
1761,154312.72120046752
1762,171094.48908045722
1763,168599.50535778407
1764,118108.00776531667
1765,169146.67190331517
1766,169789.09273834358
1767,198557.67658740334
1768,140145.226211987
1769,166269.18517810878
1770,139498.60001964314
1771,137429.1537693011
1772,138817.85867689774
1773,139452.07029494937
1774,130986.8736037656
1775,130997.69457267955
1776,118015.60929113292
1777,117086.8427144762
1778,130700.83335254776
1779,115154.75666192718
1780,178224.84908275283
1781,131465.17572460047
1782,99058.1030634642
1783,128563.19262063924
1784,91470.97544855389
1785,113417.56532162095
1786,144598.67335856517
1787,163259.41935714288
1788,59503.01631945044
1789,93199.13439984451
1790,83690.56360458305
1791,167951.60446734942
1792,153992.76712643402
1793,132738.85514906005
1794,140369.76756548358
1795,139411.99136751768
1796,119867.21639025478
1797,115062.54491318027
1798,124472.35178472592
1799,114391.56432269495
1800,125093.00687507236
1801,126981.55759398737
1802,156527.81345922366
1803,151089.10746266064
1804,141799.58310997943
1805,134449.74290074577
1806,113137.41601781995
1807,140885.35323226146
1808,121371.39015236835
1809,123836.7019568911
1810,141610.43828890304
1811,109737.47036911463
1812,117884.57479734163
1813,121512.50082590224
1814,99098.73189267302
1815,61053.26613672031
1816,98182.75238064588
1817,118301.83551666039
1818,128524.08145129766
1819,113453.02147545647
1820,71423.8158857906
1821,119596.70973535722
1822,142659.17079776363
1823,57062.05722586034
1824,129894.62296154087
1825,132397.51751220095
1826,100469.9713883118
1827,108370.77497143243
1828,134121.118920101
1829,111984.37312391248
1830,140148.4388002202
1831,176267.81855129186
1832,106125.26120801592
1833,140862.26117696482
1834,125614.23850174177
1835,169174.65926040453
1836,125676.5548017959
1837,100575.20669802712
1838,133270.83459730155
1839,85778.92015190069
1840,160429.27885093473
1841,147597.3937781096
1842,89408.0383457836
1843,139955.14577340067
1844,129519.63834168276
1845,134439.72154526846
1846,151177.16796963158
1847,143842.65443905053
1848,61875.503972742415
1849,117291.56581359588
1850,129356.79143221017
1851,145033.29118609292
1852,125840.5933397391
1853,132579.12508857876
1854,179986.77129420234
1855,147673.2899815167
1856,222659.6844180599
1857,153453.1739608088
1858,138223.70221248624
1859,121309.10494132515
1860,152485.8060176855
1861,120915.37444562325
1862,271139.0377822397
1863,266997.30830827286
1864,266997.30830827286
1865,323196.61719356274
1866,328455.62055291
1867,242440.90315013297
1868,292593.6926770509
1869,194930.5735576309
1870,244645.39416306454
1871,255365.61981099923
1872,170907.73015446437
1873,225521.30885288338
1874,138738.9343638405
1875,202605.2650535429
1876,189873.86625260863
1877,205903.30104220283
1878,206038.67763932422
1879,134025.4136881846
1880,136632.84307522807
1881,240953.67673680442
1882,254670.2599957786
1883,197748.85447838574
1884,221606.52524324472
1885,247449.25246766646
1886,295905.1872549654
1887,199349.81791953373
1888,274699.1023375229
1889,165915.3287719592
1890,133997.50225818975
1891,140022.01026287576
1892,111977.86386936407
1893,135439.93265067931
1894,129552.27553141283
1895,146827.66095313063
1896,125647.20288472861
1897,117422.41198859128
1898,102496.22111224204
1899,128761.86268837219
1900,154099.7904321415
1901,158993.96063494403
1902,137315.6882590158
1903,227585.54321601815
1904,135200.28664075737
1905,173780.7189878527
1906,144432.19093575797
1907,194735.56097265615
1908,108989.41957970899
1909,131810.9074327125
1910,124087.59465744931
1911,191680.2294277161
1912,259772.45942823988
1913,135822.61180013942
1914,59509.84835859515
1915,318918.34989959426
1916,71108.1647743829
1917,256484.12698560496
1918,136989.74679561114
1919,160101.36505128225
1920,148711.01355344406
1921,406839.1414219218
1922,324858.68333473644
1923,202407.7377436427
1924,233010.16793750064
1925,225288.49161867652
1926,378841.19218896027
1927,140325.53955576415
1928,162115.11857446822
1929,125056.1151181796
1930,122737.35105356148
1931,139588.0142878461
1932,134259.5220848457
1933,166380.1729470241
1934,179872.60524561536
1935,175504.94841078154
1936,189262.39924671347
1937,181327.854637324
1938,163088.8694410881
1939,249599.9715130191
1940,195343.09724478368
1941,177388.824696619
1942,189552.22433335753
1943,197638.99869053124
1944,313678.1865281293
1945,364062.5155491492
1946,154747.87453338355
1947,307427.8714949317
1948,164085.30114554396
1949,246359.5344104615
1950,182604.5773244061
1951,263235.5049174452
1952,241123.7494179892
1953,165132.46396793684
1954,204668.65025248742
1955,131003.19204565574
1956,276137.3474799056
1957,163241.33819249948
1958,313368.3238061622
1959,138824.3392434614
1960,115308.587162564
1961,120059.23896939016
1962,92169.6617740078
1963,99785.92926443828
1964,113708.95882169493
1965,154154.16801532573
1966,158678.30125212416
1967,289191.1817075948
1968,378601.0228726861
1969,375762.48707212036
1970,432855.48603007
1971,417716.649428527
1972,361575.8445409377
1973,265151.6563101255
1974,319471.28146171814
1975,434825.00485416205
1976,279080.9447585593
1977,357766.905648457
1978,354464.1693919646
1979,318585.07200675545
1980,194547.705524151
1981,336284.02355324844
1982,230761.9834086105
1983,217367.68313514182
1984,168756.58745598997
1985,210252.37422569818
1986,214425.41933360882
1987,185800.23086738304
1988,178162.44024108356
1989,184724.90533409503
1990,219857.7672519472
1991,218936.2696620282
1992,214550.66892908007
1993,174055.90008141805
1994,239880.77328264868
1995,183884.55183551772
1996,253201.57633904202
1997,324768.2417337699
1998,339792.6321649534
1999,252668.59619253036
2000,300733.9014065445
2001,267985.0736182209
2002,238687.59025603003
2003,253894.52318713616
2004,260202.44529494518
2005,221139.5174481189
2006,221776.85587839727
2007,245227.49347182078
2008,213418.33149250684
2009,189223.9618161947
2010,190738.64226839694
2011,138619.48940549715
2012,181402.27242256224
2013,180761.3109793802
2014,187372.04391136018
2015,196687.99321984043
2016,190615.6202559165
2017,204625.93903204225
2018,125878.24978138605
2019,133606.62271129506
2020,121461.64790453821
2021,116116.22309306348
2022,175952.96744895203
2023,151900.123437408
2024,217297.55177295915
2025,329113.29438462044
2026,185598.50417379045
2027,147206.85153112296
2028,152395.52258802453
2029,167565.55427714027
2030,274296.78796728223
2031,228512.19559652824
2032,246018.91198288716
2033,259701.2089583766
2034,164655.08293526384
2035,203709.8976231872
2036,182838.57145152593
2037,185656.8431411498
2038,287509.42319178773
2039,205456.88823599654
2040,399281.9703823957
2041,262918.34890133527
2042,206170.6283311958
2043,170262.58372445064
2044,168042.05385010235
2045,223857.4960002425
2046,135228.81186623755
2047,149561.4594555425
2048,131916.56590594663
2049,135295.2104650912
2050,168128.57115567036
2051,104151.12908541142
2052,136293.11153104433
2053,144071.36212294144
2054,81217.52369260194
2055,159997.24320311364
2056,129995.33925451127
2057,128094.92845725335
2058,210782.7221799568
2059,128298.0425413354
2060,160102.3514354369
2061,173611.25842933398
2062,138783.63129642888
2063,110876.80905778354
2064,141261.29449490298
2065,121181.58004625574
2066,170838.50702588682
2067,118710.37128464879
2068,135945.26322183927
2069,86027.11685568704
2070,111505.46877491762
2071,92968.38501767992
2072,136990.4588022466
2073,136519.34497196003
2074,184378.86068791253
2075,144431.4639243039
2076,121324.84333445223
2077,150024.2858778804
2078,131150.1477119996
2079,136238.8240412031
2080,114500.36318616656
2081,123370.3237505539
2082,130767.19878866024
2083,143685.30587844652
2084,111950.9132354332
2085,133905.07463534732
2086,108491.01380939536
2087,123575.28702370178
2088,107091.1261003306
2089,91183.47038052858
2090,128427.9762225925
2091,122644.1236503694
2092,131069.33818702996
2093,132323.06745804317
2094,148815.85307939642
2095,147691.4819831672
2096,89195.844162777
2097,98217.83253683333
2098,147214.791258784
2099,61500.896394383286
2100,103620.20596013426
2101,118455.97905148809
2102,148129.17215778408
2103,103473.82710906815
2104,129316.83575124908
2105,120845.13371853628
2106,73558.49077740831
2107,236192.11522298932
2108,119583.8294832203
2109,115971.56824851448
2110,122892.46397614428
2111,154295.30836060105
2112,134893.80331420514
2113,117330.17351910798
2114,107442.9671486644
2115,142390.7283863301
2116,112531.66319792416
2117,139451.82545533223
2118,117768.39001414627
2119,108650.83906047048
2120,105965.04697960494
2121,111150.09716166554
2122,100118.52308597704
2123,90169.81720421903
2124,190496.36552856155
2125,132258.90035749276
2126,157919.75497947822
2127,142425.9244700096
2128,124361.54156599272
2129,97493.47243373239
2130,138862.39411901677
2131,154590.67059550495
2132,116320.87830430693
2133,114022.34654228936
2134,119450.19019888113
2135,102086.86243268839
2136,82055.12928859741
2137,114465.54469217002
2138,137508.9520984353
2139,152449.91565604473
2140,135772.3363876184
2141,131916.41507263618
2142,135967.71293797903
2143,141784.79916562026
2144,112465.84953099405
2145,136348.777555697
2146,145324.73150006606
2147,156198.24287237256
2148,127288.44433348022
2149,134896.3048420051
2150,231909.26448563207
2151,144508.87299074527
2152,162015.95710063682
2153,157065.1385620259
2154,111112.87156423819
2155,126743.89850491911
2156,214783.6609396737
2157,243673.60599379535
2158,229978.30692265765
2159,213996.7687247035
2160,173792.25944818987
2161,250033.19148728187
2162,423345.26886861154
2163,338546.4598678147
2164,253580.6155615645
2165,175997.32890862945
2166,144716.94803133476
2167,205423.05994178503
2168,212194.61123717934
2169,194813.75705533815
2170,218328.49517682398
2171,140880.36910431302
2172,138254.7129706387
2173,156427.85796220094
2174,237879.70308535738
2175,303770.4827747712
2176,321883.39962114074
2177,250733.03279428344
2178,216631.6235219314
2179,145785.86899347848
2180,170011.59526452317
2181,192832.04724215544
2182,228215.07993482592
2183,193839.86946270423
2184,138401.38804499526
2185,125886.23907485348
2186,143624.7787928244
2187,146389.88560590413
2188,157187.15397539968
2189,178081.8107224888
2190,83731.4063793153
2191,89105.42624413244
2192,94979.18809427721
2193,94055.63774356709
2194,100073.07560293603
2195,112378.8181582375
2196,108209.9527100745
2197,113282.76380266191
2198,156416.47991334635
2199,160838.8896006245
2200,130225.89744769868
2201,136378.20149744547
2202,188356.48713577192
2203,159539.13876549355
2204,168706.60116437537
2205,114796.96235367852
2206,126773.60012332538
2207,216438.8679549322
2208,228766.1695807091
2209,180787.71431523122
2210,114105.75620838371
2211,113647.28747876268
2212,109047.28062879441
2213,104814.01863212483
2214,135635.14242285676
2215,99989.74050948147
2216,146409.1151259025
2217,66938.98186477003
2218,86321.75714373178
2219,66835.44888765221
2220,69952.36749651666
2221,318966.2050642558
2222,258671.6349970656
2223,277500.3428489612
2224,223662.0560279216
2225,136097.93652824452
2226,173715.25830244616
2227,197340.54062465567
2228,276809.13316643384
2229,229084.1263118472
2230,161511.1845713444
2231,218059.5038988569
2232,177537.0735164569
2233,172517.7655951928
2234,238143.10365214534
2235,198152.53012841922
2236,263380.53865190846
2237,347946.0890395351
2238,206857.4178327932
2239,115240.25320964649
2240,163235.50324282458
2241,148177.07965963264
2242,134956.83484992228
2243,130272.31276716653
2244,93139.6401949279
2245,92164.07902350763
2246,143707.47706847472
2247,96521.66230122649
2248,124027.7214280924
2249,127805.49062873844
2250,137767.00852526128
2251,116171.86490597056
2252,175488.71641369493
2253,158055.67810765462
2254,177587.4095947625
2255,190563.6903452882
2256,182696.07717099017
2257,192526.34424853945
2258,174842.82369218193
2259,178799.41836927945
2260,146165.17196992075
2261,186544.19304976417
2262,205391.10318569132
2263,327988.9098889317
2264,418915.4290561582
2265,163664.9608638536
2266,277841.8741270298
2267,332256.45749943506
2268,370636.54847913317
2269,164038.89647067917
2270,184479.63126623875
2271,253466.7516668693
2272,206295.2057343533
2273,164875.43951412477
2274,174056.35997375962
2275,159410.01045189754
2276,164288.45917234285
2277,179859.51811294496
2278,152581.73419184238
2279,121542.71286463935
2280,116799.40303836764
2281,175131.15734779253
2282,172854.68186919307
2283,94503.72142263707
2284,110433.76833636274
2285,153878.49677405134
2286,129907.72754377424
2287,341101.56274271844
2288,272971.92668858304
2289,362810.4928056984
2290,428782.0730163291
2291,311575.52861991565
2292,400421.64146736515
2293,463748.9086280954
2294,399198.5024048388
2295,447968.68176821526
2296,271347.25448113884
2297,312940.54118102265
2298,318096.39550864376
2299,365280.73378286115
2300,320371.02707145276
2301,285136.53459897946
2302,235737.37893147764
2303,235896.29211620172
2304,243255.5795019306
2305,178398.83846956582
2306,179179.4274690692
2307,184773.75925032937
2308,219312.88516893337
2309,279976.4599447287
2310,221001.46585285797
2311,198122.86079697765
2312,171438.45978675105
2313,174383.88385343528
2314,173838.1232923569
2315,172402.943073882
2316,181672.00907387002
2317,179012.98776297335
2318,171413.57605198227
2319,174825.09857754596
2320,178545.47683027596
2321,244229.16802028043
2322,167846.3991426372
2323,187707.43189610145
2324,164904.04070905448
2325,219652.34736336052
2326,168878.93539637356
2327,213295.8091200828
2328,220033.413939327
2329,182865.14340996175
2330,177939.55538546678
2331,345199.4173255434
2332,406341.56061417365
2333,308306.5551311208
2334,262221.86892207974
2335,257258.44082169284
2336,328393.6791427838
2337,198451.94201234728
2338,275772.12959938706
2339,231015.22366094697
2340,383643.0141821085
2341,219217.41316159567
2342,236766.63412014814
2343,222009.2619471206
2344,238368.61400083738
2345,242400.6762420923
2346,209832.9427560119
2347,193951.18564589147
2348,222943.67338806592
2349,151891.88164346095
2350,281584.31384743826
2351,259444.19124752484
2352,237986.41129670345
2353,197793.756692273
2354,122322.05076636699
2355,161935.17010089508
2356,151738.77179177056
2357,200332.35287723035
2358,197919.8208609843
2359,123968.84463301858
2360,120437.67654380576
2361,138474.8456522925
2362,266287.22578126733
2363,140517.34023474145
2364,148705.44653690912
2365,215365.4071667805
2366,188721.2403216246
2367,226041.6819990442
2368,203190.29726487026
2369,224065.41923494503
2370,166208.48482801998
2371,168270.61802778626
2372,170871.35105489846
2373,258762.97470062628
2374,287247.6043271867
2375,243551.70507742141
2376,263893.97997458524
2377,326304.0940512945
2378,138408.76916535775
2379,197023.2712808677
2380,143911.59507825665
2381,161771.87468565736
2382,182835.0561042815
2383,215999.2280253287
2384,238191.9887931951
2385,150133.04499843955
2386,139369.22867965532
2387,135431.55176974466
2388,101254.70853577416
2389,127300.56120022171
2390,140760.4885198597
2391,134913.68725599867
2392,113034.42927500691
2393,162440.57160236413
2394,144436.72285075134
2395,194499.78374836594
2396,147582.912340183
2397,197426.57172677634
2398,124152.72151410783
2399,57642.96512211141
2400,57620.01202518425
2401,116135.1315922718
2402,136181.26022535888
2403,132251.1840381711
2404,149335.67688562535
2405,158585.1437310618
2406,134846.0114501764
2407,126865.18994040786
2408,135217.4184749243
2409,134448.21829826606
2410,165428.2676192589
2411,122374.68894866126
2412,156966.56554930043
2413,138972.4452941214
2414,134373.08738765732
2415,129122.20243992688
2416,124945.88825242179
2417,128646.75550996534
2418,125105.26784199654
2419,130109.58905730386
2420,125649.26612351136
2421,144284.42855962476
2422,118899.35313222387
2423,122844.36358125415
2424,149330.12528045027
2425,159492.58721879686
2426,122581.28711131241
2427,137173.97367025632
2428,167557.98333104825
2429,114890.98824197912
2430,129455.14688160535
2431,107872.01528558892
2432,135415.7090314074
2433,143298.79304000968
2434,145886.8614775541
2435,151967.42699026084
2436,103055.44093543217
2437,107191.50746044761
2438,121082.9308654194
2439,112232.10012190421
2440,123867.6790191347
2441,101177.87356600618
2442,103237.80948615844
2443,113690.24795675674
2444,127042.98390751261
2445,91681.67412249546
2446,127239.86267390996
2447,194739.70660415516
2448,137173.80633143603
2449,111161.67148960035
2450,150759.59009499068
2451,123657.14370247244
2452,213503.14011776372
2453,96518.56179605534
2454,121583.22349094946
2455,104960.74475531575
2456,133683.23451102307
2457,118863.53841040932
2458,107908.28307540336
2459,111608.33319617154
2460,139530.19800727404
2461,119518.06252621226
2462,134182.50407458981
2463,118764.70778366532
2464,144803.32468677667
2465,133871.50414737975
2466,116611.07740157396
2467,164330.57269253497
2468,91157.36562839482
2469,87425.28564634336
2470,174558.90646616204
2471,205179.02857206424
2472,164811.90326513554
2473,118694.55820625745
2474,96704.05879613156
2475,224263.68484093779
2476,114718.16059476683
2477,131050.87541148876
2478,159247.3590974253
2479,107885.56860038995
2480,133372.34831667636
2481,119769.6319726864
2482,132871.68808911697
2483,116966.45290850101
2484,122061.34498992955
2485,124429.12149653821
2486,153667.6220907698
2487,172583.16424670944
2488,163625.58564828124
2489,147017.647286528
2490,151486.71525620125
2491,90047.96557448443
2492,179703.1758947495
2493,140069.7443201089
2494,159749.70830696376
2495,102042.48831711782
2496,218809.54869211372
2497,145614.05264506314
2498,117696.45505155296
2499,91837.50582118977
2500,129436.15068575523
2501,134595.75299388467
2502,142917.1129095643
2503,99447.91543448601
2504,182606.54682878611
2505,217514.12269725653
2506,258504.49724254163
2507,300520.59372875676
2508,256422.59053076626
2509,219831.45177954828
2510,226258.74423729043
2511,187562.97674382944
2512,215994.1268429777
2513,218437.76145689332
2514,223072.19121079164
2515,149896.97939591418
2516,159210.777690537
2517,133306.14696042912
2518,143372.64161838838
2519,228106.73507835434
2520,207841.76263461224
2521,194289.91139031047
2522,222905.42804965193
2523,134213.02671037716
2524,139460.90435896927
2525,143372.51587444107
2526,139905.74484805125
2527,110272.49765452034
2528,128087.9871795114
2529,131872.03197460296
2530,111000.16076083077
2531,239451.0572098383
2532,231891.3378643097
2533,198885.0197008679
2534,243032.62620843668
2535,289959.3730419509
2536,231481.47364069129
2537,219425.51967074955
2538,188073.9174680024
2539,188888.95922687993
2540,173891.9214035411
2541,183978.64379122318
2542,161068.59794333723
2543,129126.60647772514
2544,129242.47956566607
2545,132677.97583561612
2546,146861.82129330226
2547,137867.71102806897
2548,152547.42524107694
2549,161680.8863209785
2550,322110.4043319917
2551,140496.6825485132
2552,120845.03497891725
2553,86547.76096013215
2554,110958.7360231214
2555,101547.93526192357
2556,104798.02690831521
2557,117840.24926902336
2558,154405.4501123813
2559,135530.19663749565
2560,126467.88216994975
2561,150615.17767768598
2562,131673.36569703085
2563,142470.93854494885
2564,169141.60389039168
2565,124178.24811745039
2566,142007.71774764388
2567,132452.83995843987
2568,174481.10793317226
2569,184441.69269957094
2570,113411.01943150937
2571,157095.19014014254
2572,180840.16626510737
2573,232098.05843894221
2574,271122.2556081545
2575,124261.499437506
2576,128983.72633468294
2577,153304.9005688238
2578,98004.02229362584
2579,75953.26026335423
2580,127977.1853699302
2581,130511.48089010638
2582,113561.17181425467
2583,279104.2318357816
2584,162311.37366990157
2585,174736.92675179022
2586,205020.73025608496
2587,205059.98807608537
2588,155001.65150299255
2589,144283.4954327956
2590,229994.64060868538
2591,207839.2419947783
2592,226041.99481762684
2593,255383.67766531944
2594,177473.9793514837
2595,203371.07933956815
2596,327650.79874835827
2597,176512.1913287352
2598,271244.46505949856
2599,314898.8623578529
2600,138769.45793361167
2601,130556.48982438646
2602,85058.0916212605
2603,90379.80338578593
2604,84096.2850800364
2605,83067.80488994476
2606,145264.79700522436
2607,175459.03501983488
2608,192691.93585747213
2609,165343.49527096466
2610,111741.93669552384
2611,139789.67423296114
2612,152574.099536462
2613,127486.5877169532
2614,125557.90168528665
2615,150987.20371943488
2616,138180.52220054506
2617,167414.82697568618
2618,172160.44376160236
2619,219778.04097176247
2620,184610.87154357237
2621,183517.96714029045
2622,187113.9185439539
2623,244338.302188901
2624,270549.045828705
2625,298482.8638020284
2626,162936.1663465278
2627,181504.91448321764
2628,417273.5880504812
2629,499982.26587480115
2630,344076.9632681198
2631,442262.36766359187
2632,396155.11061117996
2633,302895.0765844122
2634,378767.0457215471
2635,149900.03087512575
2636,194769.67696973312
2637,162740.41195885208
2638,257053.76942194454
2639,179028.52772332547
2640,152060.5773822677
2641,105073.16406347194
2642,183464.51887731403
2643,103189.5242333664
2644,130181.7007732118
2645,97359.7294550159
2646,91336.68504696613
2647,96816.85797923288
2648,137155.1093861189
2649,140751.26569153529
2650,152126.66980397695
2651,154298.98100734613
2652,433428.7393924976
2653,242322.6365016074
2654,253844.29333317647
2655,358310.3045790671
2656,316390.8728964798
2657,320168.80276077165
2658,277008.58658541896
2659,296584.96472969843
2660,320345.93589860655
2661,326766.1172215244
2662,334053.27938991395
2663,273226.5160301235
2664,275743.4260679113
2665,316356.21691951994
2666,277800.3384771285
2667,168764.25494631546
2668,180750.0561699331
2669,174859.31224256151
2670,283522.98468954815
2671,182339.26145212154
2672,183159.73502802098
2673,201893.7077619792
2674,200459.4893229966
2675,174055.66811867477
2676,187457.06436575225
2677,194943.6693036263
2678,257148.2285856269
2679,280088.61141291924
2680,271471.60339219234
2681,414802.46128409554
2682,326087.15826791467
2683,504209.18680830713
2684,306544.1840796095
2685,342358.7714614848
2686,257286.61843019736
2687,317448.9384785763
2688,226857.073747244
2689,204706.8579381583
2690,463635.2447252512
2691,185299.07869427942
2692,128101.22013140528
2693,189375.49074823633
2694,124453.2498229006
2695,191756.6595032579
2696,188105.0746238263
2697,189154.13157179576
2698,196751.1540783988
2699,177437.76217524084
2700,164463.31184738412
2701,151240.05767021576
2702,112805.09500864185
2703,134824.4608302498
2704,141129.1621626624
2705,128593.76574984094
2706,120085.34749895526
2707,121834.17865942996
2708,136288.35171441644
2709,111544.87871441133
2710,124399.72150564507
2711,277418.2772907563
2712,359166.82788605784
2713,181606.58418773054
2714,149210.6755853477
2715,171274.4775333344
2716,170749.1053519478
2717,182256.09520368968
2718,229828.68535798602
2719,158369.7224858572
2720,164066.946933921
2721,144011.14447939312
2722,161714.18953063144
2723,143906.0780613921
2724,129728.98334315071
2725,137755.53730803996
2726,148537.2828507172
2727,157798.87612089753
2728,168137.67942772777
2729,156819.11339685842
2730,146665.42321010403
2731,117346.71388866566
2732,116392.24436937836
2733,158484.98713393166
2734,140392.22671995772
