Id,SalePrice
1761,141935.84046554926
1762,171260.0689026415
1763,168772.67828782147
1764,115449.75771822396
1765,161530.4657833307
1766,171832.35467998122
1767,212516.45383310402
1768,140959.18898988396
1769,172701.30828603622
1770,147422.90139281136
1771,125358.647631118
1772,132685.62924700617
1773,143043.642999083
1774,123332.28050045225
1775,132960.9778442403
1776,122506.25761914364
1777,123702.90796648212
1778,137925.23596017447
1779,112983.5026080499
1780,168236.8743807735
1781,126250.64603807617
1782,89873.005024127
1783,145777.8964531568
1784,97243.21278086712
1785,111401.06675743783
1786,132443.0407107725
1787,168065.39049256343
1788,49632.503394120795
1789,83987.23789411281
1790,72909.85537132288
1791,160594.3291502362
1792,158378.0945884143
1793,125911.76815289383
1794,146087.46318689766
1795,141754.6048985784
1796,122677.05472629004
1797,117016.29473157953
1798,124502.5202642989
1799,113513.88907404679
1800,124786.57293957217
1801,133762.76179459516
1802,136794.449350517
1803,134594.50754617137
1804,144798.88224039658
1805,135830.16775828303
1806,107554.63644009602
1807,125716.1392997946
1808,118627.21995295465
1809,126012.71374860521
1810,150214.72810179918
1811,106408.77250154337
1812,94968.2680463901
1813,123095.75505816583
1814,98504.89595269668
1815,47473.49142080374
1816,97551.25211857195
1817,114953.34116487515
1818,137095.57724610224
1819,123383.83168703901
1820,67198.32485688546
1821,106992.4092598956
1822,142841.14571529115
1823,48176.038316939805
1824,135190.78900405753
1825,138051.16684190533
1826,103266.98636781906
1827,96806.99185093209
1828,136388.39438796166
1829,104421.09172032156
1830,147273.12588779442
1831,157121.80952751258
1832,87773.2390593428
1833,121576.9434682018
1834,122793.37678674104
1835,138993.57499148833
1836,116943.03536348231
1837,79246.1398299693
1838,131274.35162931881
1839,78598.75057052592
1840,175084.74324258094
1841,145570.58720469076
1842,79476.15642654193
1843,127172.35006737744
1844,137275.67241916992
1845,130810.86471827139
1846,153674.45840775807
1847,136942.89948234783
1848,49455.93313770063
1849,108489.88470208822
1850,119438.0296045411
1851,148882.30598060807
1852,118351.675691205
1853,129119.8100406436
1854,180647.22248781947
1855,138752.05842804795
1856,217865.6834772109
1857,166896.57358201843
1858,138953.747319976
1859,119729.0889305299
1860,154150.7451669157
1861,118630.11867243261
1862,300029.53361776145
1863,286372.01954162196
1864,286524.0523997433
1865,321853.05507264956
1866,342567.22864811966
1867,230414.71056624738
1868,293536.35999080766
1869,211666.06143154972
1870,241005.6399268858
1871,255148.31053359737
1872,170546.48155618706
1873,231088.9777574026
1874,141501.50396895153
1875,191636.14867988057
1876,194441.46213744828
1877,208192.365658092
1878,209980.1054065975
1879,128828.58675763986
1880,138066.0881032171
1881,234826.3914837426
1882,247043.9243251213
1883,201674.53718924496
1884,214817.2388093857
1885,249571.4556531083
1886,285981.98478127184
1887,208242.16313464651
1888,282069.2170389548
1889,153722.09616553967
1890,135979.22577858384
1891,142217.09218531282
1892,107388.39871790513
1893,131049.26105558236
1894,112663.63275588739
1895,136108.2845347965
1896,128879.06456890817
1897,110928.69530052535
1898,99532.31324337579
1899,148085.96590924595
1900,143126.44140232826
1901,180923.74921648862
1902,129267.36206982522
1903,229721.50614931906
1904,147094.49053368068
1905,184462.53200223832
1906,179345.69418592812
1907,185331.32699536762
1908,112857.29258991904
1909,134982.48651525122
1910,119766.9081022852
1911,212450.51880363195
1912,274349.6557692085
1913,139709.52236904798
1914,57075.17452437128
1915,345788.8395932135
1916,58892.211870057254
1917,256987.0479651089
1918,139677.83779061434
1919,167185.54874038365
1920,150728.42624125018
1921,466325.02375945204
1922,321726.67453469994
1923,219911.18264616892
1924,228600.57150983054
1925,208004.51229893658
1926,380921.3587893117
1927,135302.90074573693
1928,154134.52455671117
1929,121311.9717844925
1930,131696.1249076233
1931,151462.92330900076
1932,145238.65336106237
1933,184080.7487199635
1934,177561.9153917713
1935,177415.45614528336
1936,187964.4661406694
1937,182164.340507554
1938,177420.95431170543
1939,238650.66144109462
1940,189422.45567591436
1941,172220.44527431217
1942,191971.05312335992
1943,198976.16699918362
1944,358479.5994744281
1945,407065.65685729205
1946,147102.22158901
1947,318725.0295202529
1948,165587.39854952914
1949,251882.6317216855
1950,177781.76641787548
1951,237785.9034098349
1952,198878.91289636889
1953,176204.53277606383
1954,186020.06775522997
1955,133783.04505212573
1956,319532.09872728365
1957,158471.54635123714
1958,309346.26403382735
1959,135890.3214122181
1960,113550.12565929147
1961,124073.5665907048
1962,95601.88636056225
1963,103334.13305480136
1964,116184.84371864761
1965,150909.69446829
1966,150331.76389450207
1967,303860.36741021246
1968,476525.94661083637
1969,409519.2387816266
1970,494467.6907749999
1971,422693.9266234136
1972,371230.0603043262
1973,260720.12763182056
1974,324796.60441263457
1975,511332.7971437913
1976,282085.1320821366
1977,342069.01148684486
1978,412617.40512423456
1979,312404.50256381254
1980,202729.63906502002
1981,338523.53024450515
1982,234183.45896704454
1983,210006.78103327015
1984,166294.14877461692
1985,208402.67677479252
1986,192687.63219117533
1987,181051.71750262514
1988,177228.48732653272
1989,188066.96354114497
1990,216025.15989702582
1991,242145.24687402503
1992,223818.9724017621
1993,169091.54841271378
1994,230439.1477724249
1995,175861.1625738037
1996,236170.1996627204
1997,306660.9430451125
1998,348951.14362577465
1999,260955.3759007813
2000,300428.47834624053
2001,271204.4242533054
2002,240808.36261574455
2003,243615.69353865515
2004,274024.71251065936
2005,214855.8693963955
2006,231771.5334769737
2007,241038.49012514495
2008,212082.87864440816
2009,195936.7916942004
2010,184397.6558403869
2011,141609.6001209378
2012,181949.7840325415
2013,188219.0560423201
2014,183817.37574162602
2015,199771.54787301892
2016,201166.32549550373
2017,203329.551236546
2018,122547.64545554604
2019,132606.99095429454
2020,116398.95551345719
2021,108743.35707246505
2022,182098.39016040202
2023,148993.3496232988
2024,233542.10273552648
2025,353070.62416387926
2026,171620.30334410205
2027,159202.37065336035
2028,149112.73312609224
2029,184107.00113631767
2030,269471.57898641075
2031,235057.83772528032
2032,262971.98451701854
2033,251518.95994483665
2034,159768.68885098075
2035,208562.59116992608
2036,180378.86187271867
2037,189662.6072814909
2038,287235.2948459392
2039,212228.4990750604
2040,390897.7167682469
2041,291588.50329332834
2042,203406.75146593965
2043,174038.14033957696
2044,166590.9194056115
2045,222615.38717084858
2046,133256.21856661089
2047,150037.54342025056
2048,134482.6629790841
2049,129979.7697045607
2050,174261.86651556875
2051,103986.14907419766
2052,125737.2516307608
2053,146809.1693409975
2054,82514.78804244533
2055,154154.61944669427
2056,144423.3445997924
2057,118136.79550081598
2058,240767.42895349287
2059,126079.06111103717
2060,161310.7599523662
2061,170989.69048198417
2062,136939.3008985732
2063,114305.45293070147
2064,145963.3274444272
2065,124156.56942487338
2066,163750.51970191294
2067,112256.78774380342
2068,126548.57795441966
2069,82204.00042802315
2070,116750.7891173749
2071,83583.17874452403
2072,129250.68251660943
2073,137151.09535144208
2074,174996.1613882061
2075,149130.10755225067
2076,120432.95625482184
2077,158482.41227696516
2078,130002.14958442963
2079,127602.02397715709
2080,116499.48091675724
2081,115079.01625776183
2082,133545.92311445065
2083,144011.44760502788
2084,110105.14429805189
2085,128247.86797676397
2086,109682.08403852987
2087,124647.82640003767
2088,91037.50674999566
2089,82105.15809365142
2090,123769.37963336425
2091,119075.67383809605
2092,126988.08773630022
2093,118883.62514859937
2094,113504.67025278012
2095,153593.83480309186
2096,72334.67465659422
2097,95703.76012249243
2098,151056.03495777128
2099,52964.95718631585
2100,89289.57675632821
2101,113698.1379607686
2102,131756.6305037859
2103,111967.37838874382
2104,121394.75634300709
2105,125441.67412538153
2106,59579.29906804021
2107,216187.54691333143
2108,108619.5112689151
2109,115239.0714873558
2110,127529.85431033955
2111,140799.6801639784
2112,135221.74697885234
2113,119789.23490403908
2114,107133.8000278955
2115,147391.79757417517
2116,110117.70102034586
2117,145539.2718505158
2118,119172.55721692812
2119,101574.85683333206
2120,109188.23115337305
2121,100783.24769674781
2122,95400.49275973349
2123,81955.77663039109
2124,157055.13231757664
2125,127524.55646106557
2126,153027.12186483215
2127,135557.4403361927
2128,123532.32020680493
2129,95099.7956476179
2130,138393.15913425025
2131,136701.67320911546
2132,103841.9328356814
2133,115503.93640415742
2134,117148.98338139911
2135,97453.88307875131
2136,64422.57767343832
2137,106319.45235226488
2138,134949.73066004287
2139,159683.17073324232
2140,136961.07576875045
2141,147583.8292124295
2142,136819.6004083956
2143,145638.27252657583
2144,108763.18113451629
2145,136218.4744671134
2146,164826.9687941131
2147,140746.09159672252
2148,126484.26162382496
2149,144740.76386163087
2150,241902.92818501542
2151,120266.69211822985
2152,180240.3009957639
2153,151599.37831294807
2154,115330.19107698684
2155,141740.4613152225
2156,256301.15002490845
2157,222047.5726974303
2158,246663.88760783992
2159,202224.32909941615
2160,158780.20489021612
2161,239574.3792734005
2162,421787.0971888414
2163,351171.68320330034
2164,250947.57908768478
2165,203160.51549054246
2166,147367.9179394665
2167,217459.68464956497
2168,205978.53230285126
2169,195320.83557379083
2170,222160.01581613804
2171,148747.60062893733
2172,133607.3033204257
2173,155499.6661168772
2174,230210.8934964462
2175,306564.7425970221
2176,354556.17499231355
2177,253468.89137264204
2178,204856.94588184575
2179,143771.10736581226
2180,181226.25985366094
2181,190395.57436913124
2182,222034.62408867152
2183,198379.58659746018
2184,131432.41157130295
2185,126531.98320866108
2186,147618.257179162
2187,150374.1760280993
2188,151086.56726666683
2189,192736.64873520675
2190,78920.67519546184
2191,82087.72840598255
2192,100352.10975486723
2193,97484.74966198848
2194,102782.01943321589
2195,106407.30237803188
2196,105866.65137388311
2197,107781.26028698712
2198,164298.78227754773
2199,174963.7828566431
2200,136795.25114482088
2201,137024.565558414
2202,200922.87634134348
2203,155446.18339732767
2204,177759.45447298881
2205,107367.5025056621
2206,138376.13309224442
2207,223241.81641767576
2208,238050.2184340802
2209,225227.16140153343
2210,123282.26644403626
2211,110777.70752309247
2212,110088.60727971882
2213,107468.22055571558
2214,139313.82186744126
2215,99225.03942965451
2216,131882.98543740597
2217,53575.00417538557
2218,91147.66272429479
2219,66890.22152479466
2220,72178.35106926823
2221,347923.1681315345
2222,260036.31255846017
2223,267883.21038553043
2224,211837.6035985679
2225,131793.6206381927
2226,169736.5187196239
2227,198156.3466371887
2228,266509.9969778198
2229,230842.0967185357
2230,173361.19800124445
2231,225295.12309929528
2232,179187.30772818456
2233,163054.3591326018
2234,252195.9524605871
2235,206416.96482166945
2236,263502.0001022603
2237,320737.2227591187
2238,204506.52256781378
2239,105193.93439496412
2240,156379.32894336947
2241,149700.6638596019
2242,129676.7750771576
2243,126722.38029022858
2244,100805.23587611286
2245,92864.71556465085
2246,146226.5072067014
2247,103029.9121378214
2248,126395.37173452524
2249,124623.81931719348
2250,133996.18610538953
2251,97632.6912458568
2252,176465.31817493134
2253,161758.63013677648
2254,184160.36674270697
2255,193419.6121072717
2256,187270.76775348204
2257,206029.20323591077
2258,166791.28456558913
2259,178138.49622701603
2260,148281.78031058505
2261,187982.95539166292
2262,198802.92060595402
2263,359361.77091487905
2264,401535.90996669047
2265,170408.44498532376
2266,290881.6745904565
2267,336145.123921749
2268,376379.3265943104
2269,152060.6107658558
2270,173927.8006282784
2271,229812.20980511376
2272,177428.69933677267
2273,170806.95091230082
2274,183692.8406609237
2275,164789.83876816859
2276,173037.7423426506
2277,182710.26305628853
2278,154111.03084886057
2279,127699.31183620506
2280,116210.95167051195
2281,173914.0995480021
2282,183756.89815975865
2283,93081.51273699755
2284,111648.15807664079
2285,149439.50404873403
2286,128727.20271711974
2287,352808.99981904036
2288,274584.3631878117
2289,418940.92172924743
2290,448044.9975643546
2291,314056.2904337021
2292,433974.5098772107
2293,493527.8600961056
2294,497927.469364564
2295,412395.54796274053
2296,252770.12338821788
2297,315616.6646794243
2298,321007.003842759
2299,422932.2332918967
2300,321765.3538401361
2301,273088.37125261535
2302,237836.70401709742
2303,248365.52893390256
2304,221780.8515042606
2305,175570.27884591804
2306,174135.3802066433
2307,187629.90028497428
2308,215323.0331631046
2309,289255.97832681955
2310,210811.11436402967
2311,184131.76066581171
2312,178736.15449106335
2313,170110.5590489896
2314,164619.76485084623
2315,171341.09753155327
2316,196558.56761232883
2317,181676.48371111456
2318,183005.62951866505
2319,179700.00594370495
2320,188486.93601290454
2321,241284.3965275801
2322,162014.7010123008
2323,184070.48045464116
2324,161665.87822015295
2325,210232.91473209113
2326,164180.89762328326
2327,217812.07620398543
2328,232873.78611638132
2329,186424.3943926493
2330,176226.8430430231
2331,356513.73229057604
2332,437846.77423294156
2333,306218.74795174826
2334,260594.0709911224
2335,257981.85870020508
2336,319975.14139096864
2337,216307.98824453994
2338,287441.71385430865
2339,224236.7277577977
2340,402629.2406968639
2341,218010.65577189022
2342,235182.20885520178
2343,229454.18557518235
2344,244843.60841190396
2345,222885.8011499808
2346,218360.33617941246
2347,206965.6003110234
2348,239896.85861663
2349,182768.08599616765
2350,283430.6394143726
2351,257234.8940955719
2352,252495.9408546442
2353,230637.55508791684
2354,127016.13900062458
2355,144167.89826331264
2356,156758.6949276093
2357,206782.04621936765
2358,196710.5473018686
2359,124165.74609448164
2360,118542.77648113854
2361,136017.56776960802
2362,268769.2814163679
2363,146584.4384191124
2364,155393.42795656092
2365,216801.88492368732
2366,185712.38381057384
2367,225785.42868526714
2368,206137.17786604605
2369,217797.72801853254
2370,178280.4369496673
2371,181570.83000149496
2372,185462.73382112736
2373,272371.3842269421
2374,295021.0710212244
2375,254905.68025085915
2376,272371.8762125597
2377,350487.3767335339
2378,145657.57783085175
2379,193109.73817795888
2380,143837.76756439134
2381,153728.68448910385
2382,191429.89977768314
2383,208031.08498266785
2384,252961.17994027404
2385,162787.4254747941
2386,138478.11368406605
2387,137862.5741691822
2388,95495.83467769672
2389,126926.24779700905
2390,150006.26478326658
2391,136898.99949287917
2392,115533.29588423256
2393,155922.57787740204
2394,147519.66184245393
2395,210997.9829077556
2396,151721.24704889243
2397,212882.1412247681
2398,122833.69094843982
2399,45872.64675275888
2400,51467.52873786611
2401,120501.47473756057
2402,140196.41181564186
2403,127386.13466944163
2404,146989.51338421943
2405,175119.57050851354
2406,140966.2627798692
2407,130459.75874507608
2408,137606.4123314352
2409,131358.86807595953
2410,168449.35485187836
2411,118109.31767580917
2412,153642.61661087032
2413,129433.41938165195
2414,140641.7342847833
2415,121180.19516427074
2416,119704.14547702641
2417,133043.7771364204
2418,130585.51545566482
2419,135491.09388907824
2420,121091.68908422184
2421,137283.5505222865
2422,118988.46950331112
2423,123607.68016626973
2424,151565.43024399242
2425,207306.75940816142
2426,125244.52231358018
2427,152396.35212084895
2428,159317.7145667658
2429,113759.14967335407
2430,129436.30759128252
2431,104414.45214187072
2432,140232.40686754187
2433,151857.2942035256
2434,139189.19449105446
2435,153457.34989882243
2436,110355.96080754929
2437,107587.96413412754
2438,122959.51908965813
2439,106744.20689365364
2440,119106.85455201063
2441,90143.54366434632
2442,92361.0797462809
2443,117012.27934668637
2444,133665.31472866275
2445,83362.7080418637
2446,133972.8266081911
2447,183006.27356037276
2448,129340.4393534
2449,114191.55478201476
2450,146137.79606762243
2451,124362.44471261368
2452,212914.79352198076
2453,97186.22269274296
2454,129151.39153051082
2455,113608.75358949561
2456,133740.74284816213
2457,126167.84495679644
2458,106200.74688200312
2459,111342.86383128713
2460,131301.68820212304
2461,123606.51988546846
2462,135845.81853801248
2463,121854.26230670446
2464,158255.5472404791
2465,128170.41999676939
2466,108592.85503827682
2467,140197.64393041193
2468,78591.70648789474
2469,75220.42851279603
2470,177181.36616887903
2471,199792.14869270343
2472,151358.46986631554
2473,112835.39290612515
2474,84025.97969462228
2475,223310.90556225096
2476,120422.51075514714
2477,128403.6318295366
2478,155771.44703918762
2479,94424.10087574537
2480,142464.17140913932
2481,116567.6828229569
2482,131612.88163816353
2483,110053.32332465745
2484,126976.28165175639
2485,129759.17131385721
2486,152140.2891827933
2487,163101.5517010999
2488,158322.63255737518
2489,143524.46482157646
2490,150575.994915434
2491,84257.99466417526
2492,179189.0215395625
2493,133831.2321563106
2494,152426.56839148162
2495,80672.45257743416
2496,258570.09096380143
2497,141866.14159253112
2498,104135.51238841745
2499,89854.73398753387
2500,129466.50585916745
2501,133006.49067529422
2502,149704.16165560752
2503,89123.43291430007
2504,187153.72032410788
2505,223693.40467897817
2506,256544.88088399876
2507,280386.9536069073
2508,257098.60098748756
2509,211653.1552906502
2510,224511.5421228788
2511,178088.75415081283
2512,219494.48590815024
2513,222595.19694921587
2514,261772.0963407157
2515,152545.4172630704
2516,166873.82920528072
2517,139588.7108118378
2518,145727.6160871586
2519,226864.4047089924
2520,201592.05699327844
2521,184065.3895150604
2522,229721.54198580768
2523,120921.28471040938
2524,134887.37271964684
2525,151841.59598607814
2526,138936.7970730975
2527,105488.84512656588
2528,130160.44778100321
2529,131249.25552134207
2530,120405.2498114689
2531,255670.56028275745
2532,227863.6641576506
2533,196511.45788489192
2534,222512.711366068
2535,300161.224648345
2536,244126.19805113104
2537,223254.3307371671
2538,181804.98045509664
2539,186261.2664925685
2540,175885.32043921656
2541,183711.7401150599
2542,166130.52797692132
2543,121429.72023838019
2544,129403.93393628867
2545,114892.17467166852
2546,130105.83452632342
2547,135487.24152438392
2548,149085.0453529258
2549,164919.83343991212
2550,265564.73894600774
2551,143203.2577905441
2552,132470.30294416624
2553,77431.6217800105
2554,108098.50624844214
2555,114494.17228098748
2556,95345.57653571549
2557,112951.72192180014
2558,161967.3971422532
2559,137691.84689317315
2560,143176.53533589584
2561,143369.58529145343
2562,138156.94912822955
2563,159421.08235362306
2564,186107.0058258884
2565,143514.7781936491
2566,151453.75653956932
2567,135248.96666592886
2568,195087.57429944345
2569,222444.02855834897
2570,122732.94791841411
2571,168303.79579597065
2572,160720.7233257728
2573,237865.09023926864
2574,269063.93561541475
2575,126028.04791507922
2576,127658.81526575604
2577,162802.973321904
2578,86344.7497373802
2579,71043.8763020703
2580,133080.79550126864
2581,114689.26617560304
2582,120106.54038132858
2583,264028.7901494885
2584,166233.25385846864
2585,183915.09414586122
2586,201040.0070444063
2587,194790.3243943188
2588,157514.9365315207
2589,148613.98904961086
2590,218503.95357972124
2591,219823.22891439617
2592,218056.61732193604
2593,261053.11138231764
2594,176527.58613073753
2595,194874.50702728546
2596,308546.9136401388
2597,181496.33526821434
2598,285410.2602385004
2599,288333.77093106066
2600,115463.44652063331
2601,131367.19197840104
2602,81743.85039064602
2603,90975.2534069728
2604,81196.56244024551
2605,72836.40628852657
2606,149554.6867423122
2607,184588.67843769674
2608,196782.09715289262
2609,174956.81156923287
2610,110809.72294094732
2611,130918.61244915689
2612,152775.61433130008
2613,130261.37424724898
2614,130021.63751281478
2615,152036.6838901876
2616,141183.77484351528
2617,170601.1543485785
2618,180185.4844677502
2619,189903.833754462
2620,188054.54732066876
2621,174533.42622113702
2622,184421.15448052497
2623,227122.5390249949
2624,276405.59387791203
2625,299240.6095233766
2626,173806.80558780016
2627,174308.85890507113
2628,480720.6798769767
2629,500032.1727273426
2630,389569.63591030723
2631,493093.77760994015
2632,487899.1017748891
2633,321486.6478205543
2634,387925.0517653906
2635,157497.23527028234
2636,175565.19151170048
2637,176758.58406586075
2638,242158.1489610553
2639,186324.82389183156
2640,163453.50872087554
2641,103068.02304874817
2642,185071.37850222006
2643,99234.20381605388
2644,129966.15863956882
2645,100637.04681580882
2646,93299.84301572188
2647,96186.78872102973
2648,136955.4408299717
2649,144453.63647275788
2650,146901.9115560881
2651,147504.21897260475
2652,440515.11785692035
2653,243012.17415731042
2654,264456.3960306046
2655,394312.542518452
2656,324313.0314973089
2657,306466.63042205776
2658,276507.82863687706
2659,342963.43918217224
2660,347140.19340282073
2661,325765.42685119744
2662,385903.99712532584
2663,264810.5349039893
2664,280259.21228438587
2665,315098.48257899133
2666,284421.83078443323
2667,159506.20482054385
2668,175067.23019977784
2669,175344.32821347893
2670,267270.65209395933
2671,181245.9889263442
2672,196831.63888131455
2673,202760.4474670471
2674,188327.42516252716
2675,172248.15623534328
2676,183888.8288696998
2677,187565.63298982976
2678,258297.2650567103
2679,287733.9275561905
2680,296223.7451960978
2681,437157.01608406636
2682,351882.3589366894
2683,544689.3926977239
2684,309453.98193085624
2685,376874.362669899
2686,246573.70317249393
2687,321988.53255327547
2688,205439.30016359707
2689,206946.04495577406
2690,415968.0366596753
2691,193832.5115810314
2692,124372.00861037023
2693,187112.49555996354
2694,121702.54516551887
2695,188421.1869352771
2696,180388.70178828092
2697,192899.95791604053
2698,206230.989382932
2699,166018.54846533734
2700,161009.88653906106
2701,149937.30944502837
2702,112296.14460114275
2703,125708.25729983338
2704,143458.66583772365
2705,120402.61242802134
2706,123221.37685377465
2707,130629.373857366
2708,139625.8298915935
2709,112553.92472461563
2710,121658.40051618362
2711,273041.2493272046
2712,409038.39615773497
2713,174682.92873751212
2714,149168.03872598257
2715,170388.6066667499
2716,153864.50747245006
2717,180858.84036195246
2718,220747.33004446627
2719,162790.89751150087
2720,172022.81646919425
2721,145279.95089408834
2722,160950.4848523727
2723,141321.61202821985
2724,130732.07244711119
2725,140506.16156716578
2726,149613.20316857938
2727,177611.82219139213
2728,170573.27171259688
2729,149952.25954689723
2730,146993.6145406838
2731,123087.27241173502
2732,127058.00299936815
2733,166098.61210005792
2734,142452.61261046174
